0.19708,-0.094827,-0.065071,-0.52589,-0.31371,-0.32021,-0.55188,-0.34054,-0.30347,-0.36194,-0.30896,-0.44069,0.3834,0.22334,0.41878,0.26194,-0.22271,0.23694,-0.47854,-0.42505,-0.57437,-0.49354,-0.45012,-0.6116,-0.2779,-0.55837,-0.32958,0.55473,0.51486,0.48466
0.32877,-0.045061,-0.021494,-0.48881,-0.21767,-0.30489,-0.51496,-0.25206,-0.31677,-0.22349,-0.23696,-0.44733,0.36526,0.22334,0.22991,0.58313,-0.43284,0.40661,-0.47756,-0.47133,-0.71596,-0.48961,-0.51634,-0.72273,-0.17739,-0.62657,-0.41991,0.68572,0.49873,0.72981
0.41125,0.042998,-0.18179,-0.46101,-0.33035,-0.25102,-0.48818,-0.34861,-0.29575,-0.22349,-0.21475,-0.33372,0.24748,0.26914,0.22991,0.43419,-0.31793,0.24792,-0.42973,-0.41502,-0.64079,-0.45622,-0.46333,-0.66839,-0.17739,-0.65423,-0.42685,0.51768,0.44009,0.47361
0.16363,-0.0091158,-0.25359,-0.50377,-0.32422,-0.35225,-0.55123,-0.33702,-0.37113,-0.28623,-0.12291,-0.33372,0.24748,0.22517,0.24194,-0.60326,0.25422,-0.2958,0.10162,-0.37587,-0.47695,0.16982,-0.42731,-0.47122,-0.415,-0.56084,-0.4991,-0.16488,0.44009,0.34128
0.11831,-0.042403,-0.13296,-0.53055,-0.24138,-0.32806,-0.57971,-0.29455,-0.3335,-0.41333,-0.053562,-0.29309,0.3007,0.20588,0.50201,-0.63503,0.33238,-0.22051,0.090176,-0.35932,-0.4535,0.13728,-0.40349,-0.43575,-0.29634,-0.55852,-0.46267,-0.16488,0.53523,0.34128
0.38544,0.0087425,0.067527,-0.4716,-0.18741,-0.32332,-0.50461,-0.25973,-0.34459,-0.32818,0.143,-0.29309,0.40246,0.20588,0.42824,0.20142,-0.055938,0.22886,-0.50899,-0.41279,-0.71769,-0.53041,-0.4498,-0.72755,-0.29634,-0.55852,-0.454,0.46013,0.53523,0.69574
0.29378,-0.023432,-0.066965,-0.49678,-0.22748,-0.26399,-0.52916,-0.28856,-0.28412,-0.32818,0.143,-0.2961,0.3484,0.21361,0.33103,0.23694,-0.15089,0.22733,-0.47285,-0.42392,-0.65934,-0.48008,-0.48142,-0.68405,-0.32511,-0.44891,-0.34014,0.40071,0.31626,0.50474
0.23427,-0.087721,-0.17099,-0.52218,-0.15833,-0.23278,-0.55694,-0.17436,-0.23908,-0.31403,-0.071047,-0.39238,0.3484,0.14946,0.32218,0.42353,-0.51323,0.33879,-0.25116,-0.25416,-0.60677,-0.2816,-0.3645,-0.64735,0.17618,-0.39542,-0.31492,0.40071,0.20042,0.50474
0.32591,-0.0062667,-0.12767,-0.55708,-0.052726,-0.20991,-0.60077,-0.069419,-0.21933,-0.31403,-0.10006,-0.22717,0.40238,0.14946,0.32218,-0.048502,-0.36636,0.10088,0.15378,-0.22495,-0.50391,0.072963,-0.33183,-0.55037,0.17618,-0.39542,-0.31492,-0.078329,0.20042,0.42945
0.24596,0.033051,-0.16374,-0.61382,-0.23409,-0.20403,-0.6418,-0.24774,-0.23486,-0.49411,-0.084501,-0.22717,0.37922,0.20478,0.28843,-0.71613,0.26898,-0.22906,-0.25404,-0.36624,-0.55253,-0.24258,-0.40878,-0.56942,-0.67946,-0.5327,-0.47182,-0.078329,0.42649,0.40021
0.28057,-0.02162,-0.1074,-0.52182,-0.30756,-0.16479,-0.55594,-0.34621,-0.15233,-0.23591,-0.084501,-0.25716,0.35813,0.082482,0.28843,-0.38543,0.094827,-0.12064,-0.31128,-0.32133,-0.57726,-0.32773,-0.39796,-0.60343,-0.42137,-0.5327,-0.47182,-0.062942,0.37271,0.40021
0.31723,-0.043495,-0.059832,-0.48652,-0.26772,-0.26578,-0.51378,-0.32327,-0.25015,-0.23591,-0.27253,-0.288,0.35813,0.082482,0.44572,0.19682,-0.23301,0.18957,-0.36566,-0.28117,-0.6386,-0.37052,-0.40169,-0.64344,-0.21582,-0.54775,-0.42691,0.38504,0.37271,0.63477
0.26845,-0.016537,-0.12827,-0.4639,-0.26846,-0.27574,-0.4914,-0.33757,-0.33458,-0.30375,0.089198,-0.3562,0.37519,0.16756,0.24091,0.62009,-0.1796,0.46618,-0.44203,-0.32449,-0.67939,-0.49202,-0.40643,-0.69449,0.13691,-0.54775,-0.31353,0.61243,0.39506,0.6748
0.22851,-0.0041583,-0.1035,-0.48405,-0.20271,-0.28581,-0.51825,-0.26327,-0.34341,-0.30375,0.10629,-0.4285,0.37519,0.14863,0.24091,0.41016,-0.22167,0.33595,-0.41361,-0.40314,-0.63903,-0.43375,-0.44964,-0.65567,0.13691,-0.52616,-0.31353,0.61325,0.42544,0.49934
0.23074,-0.010135,-0.18436,-0.60805,-0.14381,-0.21403,-0.64754,-0.20979,-0.22152,-0.44627,0.10629,-0.18694,0.43877,0.0255,0.2974,-0.64515,0.18341,-0.34601,0.0075956,-0.29711,-0.37628,0.093485,-0.3238,-0.35386,-0.61249,-0.3105,-0.55458,-0.11324,0.42544,0.2663
0.25847,-0.02203,-0.15138,-0.58044,-0.16218,-0.14867,-0.62006,-0.25138,-0.1475,-0.28129,-0.0037601,-0.18694,0.33543,0.0255,0.35956,-0.64027,0.27959,-0.30268,0.085663,-0.27178,-0.31093,0.13637,-0.35269,-0.30262,-0.40674,-0.3105,-0.41337,-0.11324,0.32865,0.2663
0.29094,-0.024157,-0.01764,-0.5165,-0.26594,-0.2584,-0.5355,-0.31179,-0.2635,-0.28129,-0.10783,-0.27856,0.33543,0.071323,0.29957,0.1708,-0.13398,0.30006,-0.45497,-0.34552,-0.63091,-0.4679,-0.4103,-0.6417,-0.33032,-0.61725,-0.41337,0.32662,0.32865,0.5808
1.9239,-0.24182,-0.71129,0.21193,-0.0039171,0.76912,0.17829,-0.0081563,0.80537,1.2233,-0.16736,-0.12254,0.37068,0.016066,-0.43645,0.22972,-0.24487,0.43662,0.21329,-0.10812,0.4654,0.074386,-0.13202,0.38301,0.99434,-0.37588,0.76233,0.45097,0.32054,0.17397
0.43714,-0.11844,0.1275,-0.32853,-0.051999,0.093528,-0.36166,0.012672,0.082041,0.0076504,-0.11418,0.11566,0.33488,0.22859,0.34069,0.081995,-0.22307,0.1776,-0.20513,-0.12799,0.073883,-0.21426,-0.10616,0.054024,-0.097856,-0.37588,0.077556,0.45097,0.35439,0.17397
0.34414,-0.0027465,-0.018157,-0.33363,0.0011941,0.28302,-0.37477,0.033632,0.21807,-0.081939,0.11227,0.11566,0.27694,0.22859,-0.049278,0.32027,-0.51336,0.43113,-0.14412,-0.27528,0.069581,-0.10991,-0.26328,0.048891,-0.097856,-0.41837,0.077556,0.34907,0.5636,0.19897
0.20969,0.034318,-0.22956,-0.35857,-0.18574,0.058755,-0.42922,-0.17976,0.018738,-0.081939,0.11227,-0.23635,0.12085,0.25467,-0.049278,-0.23951,-0.15711,-0.10478,-0.20152,-0.17011,0.053442,-0.19988,-0.14802,0.059548,-0.22399,-0.44718,0.0081952,0.34907,0.5636,0.11597
0.21893,-0.032493,-0.071086,-0.3938,-0.07348,-0.1254,-0.45014,-0.10713,-0.070342,-0.11127,-0.089129,-0.23821,0.12085,-0.047436,0.39916,-0.064412,0.061175,0.18887,-0.12271,-0.19085,0.14546,-0.075516,-0.16526,0.13133,-0.10617,-0.44718,0.19046,0.36197,0.57532,0.11597
0.38774,-0.0048303,-0.11998,-0.34801,0.059405,-0.035013,-0.41453,-0.0059741,0.0046857,-0.11127,0.29214,-0.23821,0.24047,-0.047436,0.2981,0.11946,-0.0076498,0.28467,-0.16581,-0.14357,0.19056,-0.1523,-0.13071,0.16797,-0.10617,-0.49812,0.19046,0.37578,0.25955,0.088232
0.21175,0.014312,-0.16399,-0.32239,-0.11173,-0.08878,-0.41386,-0.15998,-0.064022,-0.09107,0.29214,-0.19737,0.035297,0.10669,0.2981,-0.27493,0.1651,-0.26892,-0.34723,-0.06803,0.13869,-0.39516,-0.023833,0.13226,-0.1389,-0.49812,0.13554,0.37578,0.25955,0.088232
0.3395,-0.020241,-0.091234,-0.37396,-0.094886,-0.046864,-0.43455,-0.12194,-0.011839,-0.075524,0.0039388,-0.19737,0.035297,0.10669,0.11118,0.098402,-0.064286,0.16732,-0.203,-0.2383,0.15679,-0.15886,-0.23188,0.20587,-0.24679,-0.50571,0.13554,0.42401,0.49748,0.17249
0.36464,-0.0068056,-0.1974,-0.46614,-0.12369,0.038347,-0.51034,-0.15782,0.057125,-0.075524,0.0039388,-0.21772,0.44056,0.29557,0.11118,-0.06314,-0.19973,0.044242,-0.17497,-0.30359,0.051035,-0.11285,-0.30398,0.085712,-0.24679,-0.5726,0.047444,0.46632,0.44599,0.25702
0.060073,-0.063357,-0.10309,-0.47764,-0.22079,-0.042312,-0.5224,-0.24894,-0.095488,-0.1955,-0.24537,-0.038116,0.32726,0.245,0.12052,-0.15375,-0.053193,0.05978,-0.2106,-0.284,0.021081,-0.24662,-0.32737,0.034616,-0.099242,-0.55343,0.047641,0.46632,0.44599,0.25702
0.23101,-0.038687,-0.087293,-0.39912,-0.05638,0.083007,-0.45472,-0.10892,-0.014338,-0.12453,0.14187,-0.038116,0.13066,0.245,0.015016,0.14415,-0.16707,0.31973,-0.17426,-0.16761,0.15879,-0.13254,-0.21516,0.17979,-0.047214,-0.55343,0.16777,0.43936,0.40392,0.13514
0.30361,-0.011346,-0.18326,-0.3886,-0.099862,0.075661,-0.46396,-0.14111,0.086308,-0.01107,0.14187,-0.18441,0.13066,0.17344,0.015016,-0.12069,-0.16756,0.03822,-0.22984,-0.062371,0.24495,-0.25758,-0.025851,0.22935,-0.047214,-0.49071,0.16777,0.36709,0.40392,0.13514
0.28994,-0.0042698,-0.0042226,-0.40055,-0.17546,-0.018112,-0.4421,-0.16385,0.045051,-0.01107,-0.10802,-0.18441,0.3937,0.17344,0.35852,0.068706,-0.029654,0.24667,-0.21551,-0.19542,0.11851,-0.17891,-0.15617,0.096122,-0.16738,-0.49071,0.15059,0.36709,0.5633,0.25369
0.26836,0.021036,-0.085319,-0.41611,-0.22298,-0.02545,-0.45558,-0.20299,0.038348,-0.1995,-0.10802,-0.24095,0.25189,0.31925,0.30993,-0.049525,0.057054,-0.12614,-0.24525,-0.075477,0.089975,-0.21921,-0.045331,0.13196,-0.16738,-0.37314,0.10879,0.45685,0.45496,0.17416
0.29495,-0.051113,-0.16254,-0.3577,-0.08484,-0.0083112,-0.42947,-0.13683,-0.0064036,-0.056643,-0.088071,-0.037049,0.10727,0.016427,0.20236,0.040039,-0.16687,0.062235,-0.17007,-0.013248,0.26505,-0.14376,0.0052337,0.28618,-0.067716,-0.37314,0.2,0.45685,0.44886,0.17416
0.35288,-0.02073,-0.11284,-0.37059,-0.063871,-0.020957,-0.45655,-0.13561,-0.034185,-0.056643,-0.074266,-0.037049,0.10727,0.016427,0.10098,0.016824,-0.023767,0.086888,-0.14271,-0.13634,0.22897,-0.12266,-0.10896,0.20179,-0.067716,-0.52226,0.2,0.31444,0.44886,0.16139
0.19271,-0.026706,-0.10081,-0.41886,-0.16494,-0.16525,-0.47792,-0.20686,-0.21227,-0.13927,-0.074266,-0.084942,0.31289,0.20659,0.10098,-0.25663,0.12186,-0.2329,-0.2295,-0.20516,0.061233,-0.30298,-0.17078,0.098419,-0.14739,-0.52226,-0.13865,0.31444,0.5755,0.16139
0.45189,0.0028813,0.12982,-0.52194,-0.27132,-0.27445,-0.59202,-0.35995,-0.31436,-0.17107,-0.13709,-0.084942,0.31289,0.20659,0.28294,0.0091846,-0.081906,0.12719,-0.15103,-0.46286,-0.0923,-0.10656,-0.51766,-0.086345,-0.14199,-0.54245,-0.11476,0.36086,0.57899,0.23767
0.53949,0.037765,0.14735,-0.86644,-0.72827,-0.63915,-0.8625,-0.76358,-0.57986,-0.67389,-0.25355,-0.52053,0.84344,0.674,0.82388,-0.25644,0.077399,-0.16311,-0.38129,-0.81724,-0.50318,-0.45861,-0.87555,-0.6191,-0.14199,-0.87129,-0.11476,0.61643,0.70706,0.66278
0.29296,-0.027026,-0.0862,-0.9436,-0.93589,-0.84977,-0.95177,-0.94147,-0.85907,-0.86011,-0.53531,-0.65596,0.82516,0.67039,0.82343,-0.42606,0.077197,-0.27986,-0.88251,-0.96279,-0.89632,-0.88053,-0.96529,-0.89573,-0.93781,-0.91792,-0.79582,0.63054,0.90639,0.66278
0.25436,-0.01609,-0.13501,-0.97752,-0.91487,-0.95204,-0.97851,-0.91175,-0.95481,-0.93223,-0.50863,-0.7847,0.82516,0.67039,0.80319,-0.26857,0.00055716,-0.12153,-0.88191,-0.94874,-0.90835,-0.87479,-0.95229,-0.90735,-0.90805,-0.8893,-0.76378,0.69144,0.88354,0.71021
0.2523,0.013496,-0.20061,-0.95339,-0.8049,-0.82953,-0.96204,-0.83654,-0.82137,-0.87284,-0.32099,-0.69571,0.78649,0.67173,0.64949,-0.26257,-0.025709,-0.06748,-0.80579,-0.91008,-0.92747,-0.82787,-0.93057,-0.92921,-0.90805,-0.82562,-0.76378,0.52828,0.88354,0.71443
0.39109,0.068171,0.10252,-0.75757,-0.73479,-0.11023,-0.80633,-0.73461,-0.025126,-0.39715,-0.31491,-0.0080783,0.65748,0.65563,0.64949,-0.18775,0.18642,0.012288,-0.54073,-0.28661,-0.72927,-0.60115,-0.52182,-0.80011,-0.36428,-0.29315,-0.31951,0.37933,-0.10477,0.62278
-0.005715,-0.012426,0.59569,-0.33077,0.13841,0.92414,-0.42793,-0.062119,0.93186,-0.39715,0.11808,0.90367,-0.022227,-0.17255,0.25264,0.12091,1.0762,0.34828,-0.19734,1.2508,1.9309,-0.2985,0.7969,0.60272,0.37247,1.1794,3.7795,0.36629,-0.10477,-1.2955
-1.4086,0.45323,1.12,-0.14209,1.1222,1.2597,-0.1698,1.2916,1.4906,-0.66122,0.56826,0.90367,-0.6049,-0.17255,0.25264,0.25902,0.32939,1.2585,-0.2157,1.3557,2.3295,-0.29458,0.97135,1.6547,0.37247,1.1794,3.7795,0.36629,0.14874,-1.2955
-1.0596,0.62876,0.61642,-0.12035,0.41983,1.0031,-0.12107,0.56309,1.2195,-0.85874,0.56826,0.83038,-0.6049,0.67086,0.70867,0.093952,-1.029,0.71449,-0.54953,-0.3399,0.88441,-0.58841,-0.49391,0.6357,-0.17369,-0.36249,2.4408,0.56659,0.27923,0.54057
0.21583,0.086574,-0.24975,-0.82336,-0.31496,-0.7832,-0.86112,-0.33668,-0.76986,-0.85874,0.079114,-0.6384,0.49291,0.65719,0.70867,-0.070889,-0.69911,-0.61523,-0.87691,-0.79072,-0.67607,-0.91581,-0.81319,-0.74157,-0.67728,-0.97586,-0.51473,0.7611,0.65574,0.54057
0.21275,-0.017323,-0.14581,-0.93928,-0.90163,-0.85106,-0.93857,-0.89279,-0.85458,-0.89651,-0.53245,-0.77103,0.79625,0.65719,0.73378,-0.091171,-0.33353,-0.59036,-0.95584,-0.90541,-0.8452,-0.96001,-0.89877,-0.83918,-0.85382,-0.96088,-0.8491,0.77938,0.83192,0.56844
1.9774,-0.19212,-0.56725,0.47648,-0.022056,0.71441,0.37112,-0.080798,0.73854,1.5334,-0.10836,-0.1331,-0.18315,-0.06834,-0.51011,-0.51479,0.27551,-0.19465,0.42206,-0.010376,0.17068,0.42264,-0.16119,0.11863,-0.22044,-0.2087,-0.11894,-0.57132,-0.1925,-0.17802
0.34636,0.051963,-0.0409,0.14207,-0.15949,0.19043,0.051739,-0.1985,0.10204,0.96329,-0.014531,-0.1331,-0.31575,0.14087,-0.3456,-0.023299,-0.12461,0.15025,-0.16113,-0.14592,-0.24842,-0.20606,-0.28855,-0.29269,-0.22044,-0.3954,-0.11894,0.17051,-0.1925,0.28597
0.20167,0.047938,-0.15547,-0.03567,0.0046714,0.45734,-0.11062,-0.020748,0.31716,0.96329,0.23083,0.24837,-0.31575,-0.047697,-0.3456,-0.33487,0.16152,-0.28875,0.19795,-0.19722,0.11348,0.23136,-0.25218,0.0047776,-0.068055,-0.3954,-0.039685,0.011333,0.33626,-0.18701
0.40591,-0.12439,-0.037263,0.10194,0.016329,0.41907,-0.002897,-0.060214,0.28724,0.897,0.23083,0.24837,-0.19987,-0.047697,-0.32107,0.19612,0.006405,0.23488,0.27579,-0.067218,0.18775,0.25534,-0.13385,0.032683,-0.028316,-0.40986,0.098457,0.011333,0.19113,-0.18701
0.40189,0.015331,-0.20492,0.10825,0.090129,0.45049,-0.03146,0.13444,0.41809,0.897,0.082038,-0.094516,-0.19987,0.12299,-0.25752,-0.09026,-0.088315,-0.083564,0.092413,-0.047005,0.0276,0.095916,-0.093181,0.013376,-0.028316,-0.4488,0.098457,0.1563,0.19113,-0.0093885
0.11296,-0.028907,-0.25315,0.35374,0.18301,0.43053,0.15624,0.10405,0.46909,1.1986,0.082038,-0.24584,-0.38495,-0.2219,-0.25752,0.023882,-0.46786,-0.012192,0.20792,0.32152,0.10265,0.29189,0.082823,0.11719,0.23761,-0.50265,0.036567,0.1563,-0.57336,-0.0093885
0.1142,-0.027865,-0.026965,0.37665,0.095123,0.38361,0.20194,-0.061588,0.4131,1.1986,0.066557,0.24271,-0.38495,-0.2219,-0.070736,0.052256,-0.26316,0.19149,0.29498,0.36464,0.087679,0.35336,0.11012,0.087015,0.23761,-0.35291,0.036567,-0.025709,-0.57336,0.015805
0.22077,-0.0098869,-0.0045746,-0.011462,0.034316,0.30195,-0.14467,-0.022484,0.28456,0.72657,0.066557,0.24271,-0.22179,0.016273,0.037303,-0.23791,0.13499,-0.0051317,0.05105,0.035851,-0.012893,0.029117,-0.16116,-0.017372,-0.20307,-0.35291,-0.08855,-0.025709,-0.19595,0.015805
0.52014,-0.04807,-0.091438,0.10947,0.0047892,0.30086,-0.053867,-0.044957,0.23673,0.72657,-0.035243,-0.16668,-0.14713,0.016273,-0.3498,0.21621,-0.13197,0.3131,-0.072988,0.18369,-0.054261,-0.051796,-0.019699,-0.11805,-0.15214,-0.2215,-0.08855,0.17614,-0.19595,-0.041049
0.27502,0.0323,-0.20933,0.27216,-0.023726,0.54615,0.091801,-0.11124,0.51696,0.94609,-0.035243,-0.15297,-0.34188,-0.18352,-0.3498,0.072662,-0.10014,0.075968,0.24444,0.24873,0.10427,0.33978,0.023739,0.092284,-0.033798,-0.2215,-0.079592,0.045905,-0.25296,-0.06212
0.14543,-0.023898,-0.07461,0.30298,0.035791,0.52103,0.095377,-0.011143,0.47982,0.96682,-0.056061,0.14139,-0.34188,-0.18352,-0.2343,-0.041933,-0.0077616,0.10424,0.40758,0.39558,-0.037382,0.46499,0.15063,-0.054245,0.13912,0.00078262,-0.078803,-0.19618,-0.47265,-0.06212
0.23707,-0.0088905,-0.090449,0.24505,0.1024,0.29061,0.058227,0.0046973,0.25381,0.98434,0.11881,0.14139,-0.34146,-0.29594,-0.013536,-0.08306,0.001616,0.038727,0.27484,0.49243,-0.10971,0.26567,0.22886,-0.13693,0.13912,0.00078262,-0.062344,-0.19618,-0.6594,0.15146
0.43843,0.022484,-0.2037,0.34722,0.1254,0.40307,0.16288,0.032478,0.41918,1.1422,0.16773,-0.037606,-0.34779,-0.29594,-0.029691,-0.084898,-0.2672,-0.033196,0.10732,0.39791,-0.033345,0.13745,0.14294,-0.02999,-0.058224,-0.13357,-0.020727,-0.0036663,-0.6594,0.0095882
0.33519,-0.044144,-0.073555,0.43148,0.057708,0.36764,0.22245,0.032184,0.33273,1.1422,0.16773,-0.037606,-0.37282,0.055088,-0.029691,-0.071192,0.12244,0.12387,0.11387,0.16574,-0.0074704,0.14469,0.016851,-0.0073786,-0.058224,-0.28386,-0.020727,-0.0036663,-0.29604,0.0095882
0.12666,-0.15145,-0.13322,0.30105,0.024879,0.35784,0.14546,0.0043827,0.26103,0.97936,-0.076312,-0.02583,-0.37282,-0.13036,-0.42573,0.80544,-0.58932,0.98095,0.52808,0.31523,0.25532,0.43025,0.21794,0.16363,0.90815,-0.28386,0.47763,0.033986,-0.47852,0.02999
0.35932,-0.035539,-0.095005,-0.1849,-0.084863,0.29311,-0.38115,-0.16053,0.21739,0.74814,-0.16818,-0.02583,-0.25835,-0.13036,-0.42573,1.0495,-0.97587,1.2203,0.26451,0.09593,0.083805,0.24438,0.01628,0.074187,0.90815,-0.69971,0.47763,0.72999,-0.47852,0.53994
0.46286,0.1023,0.23139,-0.76986,-0.62461,-0.36907,-0.82793,-0.6819,-0.3798,-0.6312,-0.16818,-0.23446,0.37484,0.51107,0.57524,-0.03652,0.11856,0.20376,-0.12468,-0.458,-0.23718,-0.22395,-0.56208,-0.28474,-0.033232,-0.43536,0.18977,0.09783,0.47259,0.54031
0.49986,0.058142,0.40666,-0.85284,-0.67094,-0.36235,-0.86515,-0.66276,-0.39206,-0.6312,-0.24964,-0.081905,0.76261,0.56432,0.60708,-0.44249,0.16443,-0.29223,-0.51044,-0.31788,-0.7353,-0.56905,-0.40793,-0.78347,-0.64263,-0.43536,-0.33142,0.09783,0.38483,0.54031
-0.15915,0.19316,0.34909,-0.17375,-0.14135,1.0867,-0.35388,-0.16413,0.94276,-0.5273,0.31653,1.5526,-0.70533,0.56432,0.28934,-0.27409,0.93961,-0.31523,-0.31275,1.4206,0.91886,-0.42535,0.76806,0.051054,-0.21586,2.2385,0.67639,-0.22981,0.16872,-2.6124
-1.3337,0.53347,0.86268,0.017317,-0.13045,1.5675,-0.046172,-0.049601,1.7723,-0.5273,0.31653,1.5526,-0.70533,0.70931,0.28934,0.024921,0.5302,0.008658,-0.24636,1.4468,0.95046,-0.43958,0.76724,0.072317,0.27102,2.2385,0.67639,-0.22981,0.16872,-2.6124
-1.2499,0.48979,0.52188,-0.2504,-0.22076,1.1691,-0.32572,-0.14346,1.3497,-0.59274,0.22734,0.93993,-0.63394,0.73916,0.39779,0.07421,-0.49658,0.25341,-0.17431,-0.12433,-0.22188,-0.35323,-0.30607,-0.37147,0.36681,0.080602,-0.015385,0.065652,0.206,-0.030337
-0.21332,0.094981,-0.27886,-0.69775,-0.28137,-0.31409,-0.71404,-0.22606,-0.25214,-0.59274,-0.0083323,-0.42676,0.44835,0.46099,0.39779,-0.097864,-0.46048,0.081362,-0.28394,-0.17761,-0.22799,-0.41061,-0.38939,-0.3767,0.36681,0.080602,-0.015385,0.065652,0.206,-0.030337
0.23992,-0.044276,-0.09219,-0.85966,-0.66446,-0.67099,-0.87241,-0.66934,-0.7117,-0.85053,-0.46536,-0.55164,0.63228,0.46099,0.56837,-0.11803,-0.64119,-0.025988,-0.73782,-0.7671,-0.76519,-0.78186,-0.76672,-0.7895,-0.73174,-0.89769,-0.61505,0.44532,0.66916,0.52591
0.40355,0.02112,-0.13509,-0.95219,-0.85457,-0.84092,-0.96201,-0.85164,-0.84514,-0.85802,-0.45698,-0.72597,0.79877,0.64405,0.73448,-0.076204,-0.35608,-0.0041811,-0.91411,-0.8777,-0.88994,-0.92391,-0.87998,-0.90636,-0.80131,-0.94706,-0.63885,0.7669,0.77819,0.70986
0.30159,-0.030554,-0.086724,-0.87996,-0.75196,-0.78118,-0.89303,-0.76697,-0.79713,-0.85802,-0.45698,-0.51154,0.67959,0.47706,0.73448,-0.070544,-0.0876,0.043393,-0.91679,-0.85446,-0.8858,-0.9256,-0.86364,-0.90546,-0.80131,-0.88584,-0.63885,0.73724,0.81661,0.73095
-0.049484,-0.13758,0.029307,-0.69242,-0.68673,-0.64467,-0.72224,-0.69708,-0.67236,-0.78793,-0.47422,-0.38558,0.28221,0.39628,0.73403,-0.075147,0.13565,0.057198,-0.73327,-0.717,-0.81097,-0.7949,-0.77689,-0.81415,-0.54241,-0.66139,-0.62703,0.53994,0.70288,0.65221
0.13122,-0.073435,-0.045858,-0.62646,-0.54289,-0.56604,-0.6393,-0.50861,-0.58297,-0.78638,-0.40004,-0.38558,0.28221,0.39628,0.64876,-0.034022,-0.054781,0.065935,-0.68736,-0.63963,-0.77104,-0.72301,-0.68251,-0.77503,-0.54241,-0.66139,-0.58468,0.53994,0.70106,0.65221
0.29458,0.045571,-0.18176,-0.78484,-0.77189,-0.66452,-0.77992,-0.79339,-0.67346,-0.78638,-0.38828,-0.6026,0.65611,0.57646,0.63622,0.023228,-0.15622,0.13567,-0.77083,-0.77093,-0.71816,-0.79452,-0.79439,-0.72705,-0.63155,-0.86782,-0.51546,0.66116,0.70106,0.66398
2.1974,0.21882,0.24147,0.10674,-0.37664,-0.36388,0.14217,-0.31289,-0.28271,0.51562,0.019943,-0.25627,0.74131,0.63849,0.81249,-0.071283,-0.16226,0.11495,-0.97742,-0.94605,-0.96651,-0.97748,-0.95451,-0.97719,-0.89003,-0.94571,-0.69419,0.80995,0.85347,0.82588
0.35432,0.011712,-0.10823,-0.65658,-0.79648,-0.80527,-0.70056,-0.8009,-0.82827,-0.39792,-0.38395,-0.63824,0.7367,0.67572,0.80817,-0.051593,-0.12638,0.1069,-0.98296,-0.94999,-0.96508,-0.98429,-0.96528,-0.97717,-0.88492,-0.94571,-0.69419,0.81862,0.85347,0.83032
0.19641,-0.020559,-0.13018,-0.90439,-0.97,-0.93071,-0.90307,-0.96932,-0.92438,-0.91481,-0.55899,-0.79276,0.7367,0.67572,0.80817,-0.033837,-0.082979,0.083545,-0.98661,-0.96987,-0.98726,-0.98803,-0.97413,-0.99129,-0.8647,-0.91521,-0.7502,0.83669,0.90061,0.80377
0.30577,-0.017077,-0.089676,-0.97776,-0.95722,-0.9434,-0.9788,-0.95752,-0.94413,-0.91481,-0.54955,-0.78098,0.8323,0.67469,0.80895,-0.028317,-0.057635,0.072923,-0.98268,-0.94626,-0.97035,-0.98556,-0.95628,-0.97555,-0.8647,-0.8946,-0.73628,0.82787,0.88116,0.79891
0.27669,-0.025226,-0.09142,-0.98292,-0.96017,-0.94775,-0.98503,-0.96438,-0.95112,-0.92294,-0.54955,-0.78098,0.8323,0.67469,0.80895,-0.026894,-0.061296,0.078857,-0.98419,-0.95203,-0.97113,-0.98641,-0.96584,-0.97588,-0.86903,-0.8946,-0.73628,0.82787,0.88116,0.79891
0.27034,-0.020385,-0.10408,-0.99161,-0.97878,-0.98161,-0.99273,-0.97772,-0.98208,-0.93829,-0.57461,-0.80313,0.83995,0.67959,0.84026,-0.021803,-0.076229,0.09136,-0.9857,-0.98309,-0.9936,-0.98885,-0.98529,-0.99469,-0.8525,-0.94427,-0.7539,0.84217,0.90155,0.82424
0.27265,-0.012269,-0.10311,-0.99234,-0.99312,-0.98197,-0.99327,-0.99309,-0.98307,-0.93807,-0.5639,-0.80763,0.83995,0.69677,0.84026,-0.023743,-0.074448,0.091801,-0.98619,-0.98539,-0.99725,-0.98984,-0.98793,-0.99814,-0.8525,-0.94427,-0.75717,0.8438,0.90155,0.82424
0.27284,-0.013048,-0.10041,-0.99027,-0.98593,-0.97538,-0.99145,-0.98544,-0.97468,-0.93547,-0.56352,-0.80763,0.83884,0.68855,0.83572,-0.028211,-0.072958,0.088442,-0.993,-0.98372,-0.99537,-0.9936,-0.98635,-0.99523,-0.87847,-0.94414,-0.75697,0.84099,0.89821,0.82914
0.27462,-0.013749,-0.10253,-0.99033,-0.9827,-0.97215,-0.99134,-0.98207,-0.97144,-0.93547,-0.56311,-0.80243,0.83884,0.68855,0.83572,-0.028775,-0.072685,0.086104,-0.9926,-0.97805,-0.99283,-0.99294,-0.98023,-0.99262,-0.87847,-0.93742,-0.75182,0.84009,0.89821,0.82813
0.27694,-0.015737,-0.10539,-0.99119,-0.98143,-0.97228,-0.99152,-0.98045,-0.97257,-0.93309,-0.56311,-0.80243,0.84339,0.69029,0.83267,-0.029579,-0.082372,0.086298,-0.99373,-0.97756,-0.99372,-0.99358,-0.97905,-0.99418,-0.88379,-0.93742,-0.75182,0.84009,0.90091,0.82813
